case_id,patient_id,split,image_path,label_path,shape_h,shape_w,shape_d,modality_count,modalities,voxel_spacing,source_label_values,tumour_voxels,total_voxels,tumour_fraction,tumour_slices,total_slices,slice_axis,source_dataset
BRATS_005,BRATS_005,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_005.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_005.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,80680,8928000,0.009036738351254481,76,155,2,decathlon_task01_brain_tumour
BRATS_019,BRATS_019,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_019.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_019.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,149344,8928000,0.016727598566308243,97,155,2,decathlon_task01_brain_tumour
BRATS_022,BRATS_022,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_022.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_022.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,248231,8928000,0.027803651433691755,80,155,2,decathlon_task01_brain_tumour
BRATS_024,BRATS_024,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_024.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_024.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2,30440,8928000,0.003409498207885305,41,155,2,decathlon_task01_brain_tumour
BRATS_029,BRATS_029,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_029.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_029.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2,18890,8928000,0.00211581541218638,27,155,2,decathlon_task01_brain_tumour
BRATS_041,BRATS_041,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_041.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_041.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,154573,8928000,0.017313284050179213,82,155,2,decathlon_task01_brain_tumour
BRATS_042,BRATS_042,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_042.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_042.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,32572,8928000,0.0036482974910394266,75,155,2,decathlon_task01_brain_tumour
BRATS_060,BRATS_060,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_060.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_060.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,149255,8928000,0.016717629928315412,103,155,2,decathlon_task01_brain_tumour
BRATS_083,BRATS_083,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_083.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_083.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,63344,8928000,0.007094982078853046,60,155,2,decathlon_task01_brain_tumour
BRATS_093,BRATS_093,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_093.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_093.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,175707,8928000,0.0196804435483871,75,155,2,decathlon_task01_brain_tumour
BRATS_096,BRATS_096,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_096.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_096.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,76255,8928000,0.008541106630824373,70,155,2,decathlon_task01_brain_tumour
BRATS_103,BRATS_103,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_103.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_103.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,89469,8928000,0.01002116935483871,66,155,2,decathlon_task01_brain_tumour
BRATS_110,BRATS_110,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_110.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_110.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,87753,8928000,0.00982896505376344,78,155,2,decathlon_task01_brain_tumour
BRATS_127,BRATS_127,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_127.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_127.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,57503,8928000,0.006440748207885305,51,155,2,decathlon_task01_brain_tumour
BRATS_131,BRATS_131,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_131.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_131.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,173331,8928000,0.019414314516129034,95,155,2,decathlon_task01_brain_tumour
BRATS_133,BRATS_133,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_133.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_133.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,59912,8928000,0.006710573476702509,60,155,2,decathlon_task01_brain_tumour
BRATS_151,BRATS_151,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_151.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_151.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,168602,8928000,0.018884632616487457,93,155,2,decathlon_task01_brain_tumour
BRATS_153,BRATS_153,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_153.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_153.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,60906,8928000,0.0068219086021505376,54,155,2,decathlon_task01_brain_tumour
BRATS_168,BRATS_168,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_168.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_168.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,40454,8928000,0.004531137992831541,47,155,2,decathlon_task01_brain_tumour
BRATS_171,BRATS_171,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_171.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_171.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,20595,8928000,0.0023067876344086023,35,155,2,decathlon_task01_brain_tumour
BRATS_175,BRATS_175,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_175.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_175.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2,8478,8928000,0.0009495967741935484,43,155,2,decathlon_task01_brain_tumour
BRATS_184,BRATS_184,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_184.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_184.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,29454,8928000,0.0032990591397849462,71,155,2,decathlon_task01_brain_tumour
BRATS_185,BRATS_185,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_185.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_185.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,31817,8928000,0.0035637320788530465,68,155,2,decathlon_task01_brain_tumour
BRATS_188,BRATS_188,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_188.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_188.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,35824,8928000,0.0040125448028673835,60,155,2,decathlon_task01_brain_tumour
BRATS_193,BRATS_193,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_193.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_193.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,71299,8928000,0.007985999103942652,70,155,2,decathlon_task01_brain_tumour
BRATS_196,BRATS_196,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_196.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_196.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,167141,8928000,0.018720990143369174,82,155,2,decathlon_task01_brain_tumour
BRATS_199,BRATS_199,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_199.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_199.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,56158,8928000,0.006290098566308243,51,155,2,decathlon_task01_brain_tumour
BRATS_209,BRATS_209,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_209.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_209.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,73244,8928000,0.008203853046594982,59,155,2,decathlon_task01_brain_tumour
BRATS_212,BRATS_212,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_212.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_212.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,63230,8928000,0.007082213261648746,80,155,2,decathlon_task01_brain_tumour
BRATS_217,BRATS_217,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_217.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_217.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,218845,8928000,0.024512208781362007,90,155,2,decathlon_task01_brain_tumour
BRATS_226,BRATS_226,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_226.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_226.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2,61465,8928000,0.006884520609318996,80,155,2,decathlon_task01_brain_tumour
BRATS_233,BRATS_233,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_233.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_233.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,51388,8928000,0.0057558243727598565,86,155,2,decathlon_task01_brain_tumour
BRATS_236,BRATS_236,test,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_236.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_236.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,170546,8928000,0.019102374551971325,87,155,2,decathlon_task01_brain_tumour
