case_id,patient_id,split,image_path,label_path,shape_h,shape_w,shape_d,modality_count,modalities,voxel_spacing,source_label_values,tumour_voxels,total_voxels,tumour_fraction,tumour_slices,total_slices,slice_axis,source_dataset
BRATS_003,BRATS_003,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_003.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_003.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,173927,8928000,0.019481070788530466,82,155,2,decathlon_task01_brain_tumour
BRATS_006,BRATS_006,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_006.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_006.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,217359,8928000,0.02434576612903226,84,155,2,decathlon_task01_brain_tumour
BRATS_014,BRATS_014,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_014.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_014.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,147784,8928000,0.016552867383512544,72,155,2,decathlon_task01_brain_tumour
BRATS_017,BRATS_017,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_017.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_017.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,100885,8928000,0.011299843189964158,60,155,2,decathlon_task01_brain_tumour
BRATS_021,BRATS_021,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_021.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_021.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,49639,8928000,0.005559923835125448,48,155,2,decathlon_task01_brain_tumour
BRATS_036,BRATS_036,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_036.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_036.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,122956,8928000,0.013771953405017922,65,155,2,decathlon_task01_brain_tumour
BRATS_040,BRATS_040,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_040.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_040.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,123154,8928000,0.01379413082437276,65,155,2,decathlon_task01_brain_tumour
BRATS_048,BRATS_048,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_048.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_048.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,162830,8928000,0.01823812724014337,95,155,2,decathlon_task01_brain_tumour
BRATS_058,BRATS_058,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_058.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_058.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,143279,8928000,0.016048275089605733,84,155,2,decathlon_task01_brain_tumour
BRATS_059,BRATS_059,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_059.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_059.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,99569,8928000,0.011152441756272401,64,155,2,decathlon_task01_brain_tumour
BRATS_064,BRATS_064,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_064.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_064.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,179280,8928000,0.020080645161290323,83,155,2,decathlon_task01_brain_tumour
BRATS_065,BRATS_065,valid,data/raw/mri/decathlon_task01_brain_tumour/imagesTr/BRATS_065.nii.gz,data/raw/mri/decathlon_task01_brain_tumour/labelsTr/BRATS_065.nii.gz,240,240,155,4,FLAIR|T1w|T1gd|T2w,1.0x1.0x1.0,0|1|2|3,166091,8928000,0.018603382616487456,110,155,2,decathlon_task01_brain_tumour
