label,threshold,n,n_positive,n_negative,roc_auc,pr_auc,accuracy,precision,recall_sensitivity,specificity,f1,balanced_accuracy,tp,fp,tn,fn,prevalence
Atelectasis,0.47054219245910645,207,18,189,0.48206937095825986,0.08106977380376156,0.2318840579710145,0.1016949152542373,1.0,0.15873015873015872,0.18461538461538463,0.5793650793650793,18,159,30,0,0.08695652173913043
Cardiomegaly,0.322354793548584,207,6,201,0.5,0.1362691576525846,0.9420289855072463,0.2,0.3333333333333333,0.9601990049751243,0.25,0.6467661691542288,2,8,193,4,0.028985507246376812
Consolidation,0.4634166657924652,207,3,204,0.6323529411764706,0.02504821819870947,0.5410628019323671,0.030612244897959183,1.0,0.5343137254901961,0.0594059405940594,0.767156862745098,3,95,109,0,0.014492753623188406
Edema,0.24816645681858063,207,7,200,0.7714285714285714,0.09487614451084446,0.893719806763285,0.14285714285714285,0.42857142857142855,0.91,0.21428571428571427,0.6692857142857143,3,18,182,4,0.033816425120772944
Effusion,0.5023196339607239,207,19,188,0.5081187010078387,0.09862293463002084,0.4927536231884058,0.10909090909090909,0.631578947368421,0.4787234042553192,0.18604651162790697,0.5551511758118701,12,98,90,7,0.09178743961352658
Emphysema,0.2811678647994995,207,1,206,0.6844660194174756,0.015151515151515152,0.6859903381642513,0.015151515151515152,1.0,0.6844660194174758,0.029850746268656716,0.8422330097087378,1,65,141,0,0.004830917874396135
Fibrosis,0.22031912207603455,207,6,201,0.5671641791044776,0.05015077297909892,0.8840579710144928,0.09090909090909091,0.3333333333333333,0.900497512437811,0.14285714285714285,0.6169154228855721,2,20,181,4,0.028985507246376812
Hernia,0.09705835580825806,207,1,206,0.5533980582524272,0.010752688172043012,0.5555555555555556,0.010752688172043012,1.0,0.5533980582524272,0.02127659574468085,0.7766990291262136,1,92,114,0,0.004830917874396135
Infiltration,0.541847288608551,207,35,172,0.5976744186046511,0.21168084495209344,0.5700483091787439,0.25,0.7714285714285715,0.5290697674418605,0.3776223776223776,0.6502491694352159,27,81,91,8,0.16908212560386474
Mass,0.6069751977920532,207,8,199,0.5521356783919598,0.059565815137684025,0.8888888888888888,0.10526315789473684,0.25,0.914572864321608,0.14814814814814814,0.582286432160804,2,17,182,6,0.03864734299516908
Nodule,0.5672607421875,207,6,201,0.8192371475953566,0.31610637237533096,0.9227053140096618,0.2222222222222222,0.6666666666666666,0.9303482587064676,0.3333333333333333,0.7985074626865671,4,14,187,2,0.028985507246376812
Pleural_Thickening,0.2580791413784027,207,4,203,0.3768472906403941,0.018804771413604367,0.06763285024154589,0.02030456852791878,1.0,0.04926108374384237,0.03980099502487562,0.5246305418719212,4,193,10,0,0.01932367149758454
Pneumonia,0.27445104718208313,207,2,205,0.46585365853658534,0.01746031746031746,0.7971014492753623,0.023809523809523808,0.5,0.8,0.045454545454545456,0.65,1,41,164,1,0.00966183574879227
Pneumothorax,0.4263804852962494,207,13,194,0.5919904837430611,0.10121104582555622,0.7971014492753623,0.1282051282051282,0.38461538461538464,0.8247422680412371,0.19230769230769232,0.6046788263283108,5,34,160,8,0.06280193236714976
MACRO_AVG,0.37716707055057797,2898,129,2769,0.5787668942041092,0.08834074087594031,0.6621808143547275,0.10363379335660196,0.6642519760940814,0.6591658661295378,0.15892893770603703,0.6617089211118096,85,935,1834,44,0.04451345755693581
