label,threshold,strategy,f1,precision,recall
Atelectasis,0.4705,f1,0.18461538461538463,0.1016949152542373,1.0
Cardiomegaly,0.3224,f1,0.25,0.2,0.3333333333333333
Consolidation,0.4634,f1,0.05940594059405941,0.030612244897959183,1.0
Edema,0.2482,f1,0.21428571428571427,0.14285714285714285,0.42857142857142855
Effusion,0.5023,f1,0.18604651162790697,0.10909090909090909,0.631578947368421
Emphysema,0.2812,f1,0.02985074626865672,0.015151515151515152,1.0
Fibrosis,0.2203,f1,0.14285714285714288,0.09090909090909091,0.3333333333333333
Hernia,0.0971,f1,0.021276595744680854,0.010752688172043012,1.0
Infiltration,0.5418,f1,0.37762237762237766,0.25,0.7714285714285715
Mass,0.607,f1,0.14814814814814814,0.10526315789473684,0.25
Nodule,0.5673,f1,0.3333333333333333,0.2222222222222222,0.6666666666666666
Pleural_Thickening,0.2581,f1,0.039800995024875614,0.02030456852791878,1.0
Pneumonia,0.2745,f1,0.04545454545454545,0.023809523809523808,0.5
Pneumothorax,0.4264,f1,0.19230769230769232,0.1282051282051282,0.38461538461538464
