label,threshold,n,n_positive,n_negative,roc_auc,pr_auc,accuracy,precision,recall_sensitivity,specificity,f1,balanced_accuracy,tp,fp,tn,fn,prevalence
Atelectasis,0.49018633365631104,207,18,189,0.5946502057613169,0.11164178723897236,0.6859903381642513,0.13846153846153847,0.5,0.7037037037037037,0.21686746987951808,0.6018518518518519,9,56,133,9,0.08695652173913043
Cardiomegaly,0.23150038719177246,207,6,201,0.592039800995025,0.054168934158303546,0.8840579710144928,0.09090909090909091,0.3333333333333333,0.900497512437811,0.14285714285714285,0.6169154228855721,2,20,181,4,0.028985507246376812
Consolidation,0.4744933545589447,207,3,204,0.5473856209150326,0.022713415502789318,0.8164251207729468,0.02702702702702703,0.3333333333333333,0.8235294117647058,0.05,0.5784313725490196,1,36,168,2,0.014492753623188406
Edema,0.2785611152648926,207,7,200,0.8371428571428571,0.11385699099935956,0.8888888888888888,0.13636363636363635,0.42857142857142855,0.905,0.20689655172413793,0.6667857142857143,3,19,181,4,0.033816425120772944
Effusion,0.6599072813987732,207,19,188,0.8079507278835386,0.2750942193335189,0.8743961352657005,0.34782608695652173,0.42105263157894735,0.9202127659574468,0.38095238095238093,0.6706326987681971,8,15,173,11,0.09178743961352658
Emphysema,0.2664068639278412,207,1,206,0.9660194174757282,0.125,0.966183574879227,0.125,1.0,0.9660194174757282,0.2222222222222222,0.9830097087378641,1,7,199,0,0.004830917874396135
Fibrosis,0.20176170766353607,207,6,201,0.7354892205638475,0.08386782408599934,0.8985507246376812,0.10526315789473684,0.3333333333333333,0.9154228855721394,0.16,0.6243781094527363,2,17,184,4,0.028985507246376812
Hernia,0.03831518068909645,207,1,206,0.5,0.009615384615384616,0.5024154589371981,0.009615384615384616,1.0,0.5,0.01904761904761905,0.75,1,103,103,0,0.004830917874396135
Infiltration,0.33672112226486206,207,35,172,0.5833887043189369,0.2031205210626576,0.41545893719806765,0.20945945945945946,0.8857142857142857,0.31976744186046513,0.33879781420765026,0.6027408637873755,31,117,55,4,0.16908212560386474
Mass,0.5076234340667725,207,8,199,0.6551507537688442,0.09303980284918714,0.9178743961352657,0.15384615384615385,0.25,0.9447236180904522,0.19047619047619047,0.5973618090452262,2,11,188,6,0.03864734299516908
Nodule,0.4932614862918854,207,6,201,0.6824212271973467,0.06142284865611437,0.8357487922705314,0.08823529411764706,0.5,0.845771144278607,0.15,0.6728855721393034,3,31,170,3,0.028985507246376812
Pleural_Thickening,0.32161396741867065,207,4,203,0.5591133004926109,0.0355165615311515,0.9178743961352657,0.06666666666666667,0.25,0.9310344827586207,0.10526315789473684,0.5905172413793103,1,14,189,3,0.01932367149758454
Pneumonia,0.17993555963039398,207,2,205,0.7146341463414635,0.02736498731424429,0.8502415458937198,0.03225806451612903,0.5,0.8536585365853658,0.06060606060606061,0.6768292682926829,1,30,175,1,0.00966183574879227
Pneumothorax,0.41531825065612793,207,13,194,0.6625693893735131,0.11744635526463026,0.8743961352657005,0.19047619047619047,0.3076923076923077,0.9123711340206185,0.23529411764705882,0.6100317208564632,4,17,177,9,0.06280193236714976
MACRO_AVG,0.34968614604856285,2898,129,2769,0.6741396694450044,0.09527640232945092,0.8091787439613526,0.1229576965221559,0.5030736181112121,0.8172651467504046,0.17709148053676557,0.6601693824308085,69,493,2276,60,0.04451345755693581
