label,threshold,strategy,f1,precision,recall
Atelectasis,0.4902,f1,0.2168674698795181,0.13846153846153847,0.5
Cardiomegaly,0.2315,f1,0.14285714285714288,0.09090909090909091,0.3333333333333333
Consolidation,0.4745,f1,0.05,0.02702702702702703,0.3333333333333333
Edema,0.2786,f1,0.20689655172413793,0.13636363636363635,0.42857142857142855
Effusion,0.6599,f1,0.380952380952381,0.34782608695652173,0.42105263157894735
Emphysema,0.2664,f1,0.2222222222222222,0.125,1.0
Fibrosis,0.2018,f1,0.16,0.10526315789473684,0.3333333333333333
Hernia,0.0383,f1,0.01904761904761905,0.009615384615384616,1.0
Infiltration,0.3367,f1,0.33879781420765026,0.20945945945945946,0.8857142857142857
Mass,0.5076,f1,0.1904761904761905,0.15384615384615385,0.25
Nodule,0.4933,f1,0.15,0.08823529411764706,0.5
Pleural_Thickening,0.3216,f1,0.10526315789473685,0.06666666666666667,0.25
Pneumonia,0.1799,f1,0.06060606060606061,0.03225806451612903,0.5
Pneumothorax,0.4153,f1,0.23529411764705882,0.19047619047619047,0.3076923076923077
