label,threshold,n,n_positive,n_negative,roc_auc,pr_auc,accuracy,precision,recall_sensitivity,specificity,f1,balanced_accuracy,tp,fp,tn,fn,prevalence
Atelectasis,0.4686916768550873,207,18,189,0.6419753086419753,0.1816929337937752,0.6135265700483091,0.14772727272727273,0.7222222222222222,0.6031746031746031,0.24528301886792453,0.6626984126984127,13,75,114,5,0.08695652173913043
Cardiomegaly,0.39713823795318604,207,6,201,0.7114427860696517,0.07411300581403674,0.9227053140096618,0.14285714285714285,0.3333333333333333,0.9402985074626866,0.2,0.6368159203980099,2,12,189,4,0.028985507246376812
Consolidation,0.6093920469284058,207,3,204,0.5702614379084967,0.02685813633182054,0.8743961352657005,0.04,0.3333333333333333,0.8823529411764706,0.07142857142857142,0.6078431372549019,1,24,180,2,0.014492753623188406
Edema,0.3946986496448517,207,7,200,0.8528571428571429,0.19052956882632036,0.9516908212560387,0.3333333333333333,0.42857142857142855,0.97,0.375,0.6992857142857143,3,6,194,4,0.033816425120772944
Effusion,0.6242759227752686,207,19,188,0.8090705487122061,0.31623804722603166,0.8454106280193237,0.30303030303030304,0.5263157894736842,0.8776595744680851,0.38461538461538464,0.7019876819708846,10,23,165,9,0.09178743961352658
Emphysema,0.35440391302108765,207,1,206,0.912621359223301,0.05263157894736842,0.9130434782608695,0.05263157894736842,1.0,0.912621359223301,0.1,0.9563106796116505,1,18,188,0,0.004830917874396135
Fibrosis,0.34504684805870056,207,6,201,0.697346600331675,0.11239203857541866,0.927536231884058,0.15384615384615385,0.3333333333333333,0.945273631840796,0.21052631578947367,0.6393034825870647,2,11,190,4,0.028985507246376812
Hernia,0.15317779779434204,207,1,206,0.8932038834951457,0.043478260869565216,0.893719806763285,0.043478260869565216,1.0,0.8932038834951457,0.08333333333333333,0.9466019417475728,1,22,184,0,0.004830917874396135
Infiltration,0.5027727484703064,207,35,172,0.5694352159468439,0.20485237904398368,0.642512077294686,0.25316455696202533,0.5714285714285714,0.6569767441860465,0.3508771929824561,0.614202657807309,20,59,113,15,0.16908212560386474
Mass,0.5638629198074341,207,8,199,0.6739949748743719,0.08112101383058465,0.9033816425120773,0.125,0.25,0.9296482412060302,0.16666666666666666,0.589824120603015,2,14,185,6,0.03864734299516908
Nodule,0.6040546894073486,207,6,201,0.6434494195688226,0.060365746209059365,0.9371980676328503,0.1111111111111111,0.16666666666666666,0.9601990049751243,0.13333333333333333,0.5634328358208955,1,8,193,5,0.028985507246376812
Pleural_Thickening,0.2681017518043518,207,4,203,0.6699507389162562,0.03462010192087055,0.6328502415458938,0.05,1.0,0.625615763546798,0.09523809523809523,0.812807881773399,4,76,127,0,0.01932367149758454
Pneumonia,0.3148660957813263,207,2,205,0.8292682926829268,0.05512820512820513,0.9371980676328503,0.07692307692307693,0.5,0.9414634146341463,0.13333333333333333,0.7207317073170731,1,12,193,1,0.00966183574879227
Pneumothorax,0.5271844863891602,207,13,194,0.6340206185567011,0.18693953060294657,0.8840579710144928,0.21052631578947367,0.3076923076923077,0.9226804123711341,0.25,0.6151863600317209,4,15,179,9,0.06280193236714976
MACRO_AVG,0.4376905560493469,2898,129,2769,0.722064166270394,0.1157828962228562,0.8485162180814355,0.14597350759977332,0.5337783561467772,0.8615120058400262,0.19997394611346944,0.6976451809934018,65,375,2394,64,0.04451345755693581
