label,threshold,strategy,f1,precision,recall
Atelectasis,0.4687,f1,0.24528301886792456,0.14772727272727273,0.7222222222222222
Cardiomegaly,0.3971,f1,0.2,0.14285714285714285,0.3333333333333333
Consolidation,0.6094,f1,0.07142857142857142,0.04,0.3333333333333333
Edema,0.3947,f1,0.375,0.3333333333333333,0.42857142857142855
Effusion,0.6243,f1,0.38461538461538464,0.30303030303030304,0.5263157894736842
Emphysema,0.3544,f1,0.1,0.05263157894736842,1.0
Fibrosis,0.345,f1,0.21052631578947367,0.15384615384615385,0.3333333333333333
Hernia,0.1532,f1,0.08333333333333333,0.043478260869565216,1.0
Infiltration,0.5028,f1,0.3508771929824562,0.25316455696202533,0.5714285714285714
Mass,0.5639,f1,0.16666666666666666,0.125,0.25
Nodule,0.6041,f1,0.13333333333333333,0.1111111111111111,0.16666666666666666
Pleural_Thickening,0.2681,f1,0.09523809523809523,0.05,1.0
Pneumonia,0.3149,f1,0.13333333333333336,0.07692307692307693,0.5
Pneumothorax,0.5272,f1,0.25,0.21052631578947367,0.3076923076923077
