label,threshold,n,n_positive,n_negative,roc_auc,pr_auc,accuracy,precision,recall_sensitivity,specificity,f1,balanced_accuracy,tp,fp,tn,fn,prevalence
Atelectasis,0.4763205945491791,207,18,189,0.670487948265726,0.14055942572131203,0.642512077294686,0.16666666666666666,0.7777777777777778,0.6296296296296297,0.27450980392156865,0.7037037037037037,14,70,119,4,0.08695652173913043
Cardiomegaly,0.22460141777992249,207,6,201,0.7719734660033167,0.07358881411300766,0.7971014492753623,0.09090909090909091,0.6666666666666666,0.8009950248756219,0.16,0.7338308457711442,4,40,161,2,0.028985507246376812
Consolidation,0.5459145307540894,207,3,204,0.4722222222222222,0.025901429152203146,0.8888888888888888,0.045454545454545456,0.3333333333333333,0.8970588235294118,0.08,0.6151960784313726,1,21,183,2,0.014492753623188406
Edema,0.3619590997695923,207,7,200,0.84,0.27293192083808526,0.9468599033816425,0.3,0.42857142857142855,0.965,0.35294117647058826,0.6967857142857142,3,7,193,4,0.033816425120772944
Effusion,0.6908800005912781,207,19,188,0.828107502799552,0.4278098425525844,0.8502415458937198,0.3333333333333333,0.631578947368421,0.8723404255319149,0.43636363636363634,0.751959686450168,12,24,164,7,0.09178743961352658
Emphysema,0.23729519546031952,207,1,206,0.8349514563106796,0.02857142857142857,0.8357487922705314,0.02857142857142857,1.0,0.8349514563106796,0.05555555555555555,0.9174757281553398,1,34,172,0,0.004830917874396135
Fibrosis,0.6078169345855713,207,6,201,0.8225538971807629,0.12528372860600265,0.966183574879227,0.3333333333333333,0.16666666666666666,0.9900497512437811,0.2222222222222222,0.5783582089552239,1,2,199,5,0.028985507246376812
Hernia,0.08681881427764893,207,1,206,0.9174757281553398,0.05555555555555555,0.9178743961352657,0.05555555555555555,1.0,0.9174757281553398,0.10526315789473684,0.9587378640776699,1,17,189,0,0.004830917874396135
Infiltration,0.5456979870796204,207,35,172,0.6511627906976744,0.32047510199933077,0.7246376811594203,0.3103448275862069,0.5142857142857142,0.7674418604651163,0.3870967741935484,0.6408637873754153,18,40,132,17,0.16908212560386474
Mass,0.27780598402023315,207,8,199,0.5891959798994975,0.05882221373323777,0.5893719806763285,0.06741573033707865,0.75,0.5829145728643216,0.12371134020618557,0.6664572864321607,6,83,116,2,0.03864734299516908
Nodule,0.6297067999839783,207,6,201,0.8076285240464345,0.10123672151596931,0.893719806763285,0.13636363636363635,0.5,0.9054726368159204,0.21428571428571427,0.7027363184079602,3,19,182,3,0.028985507246376812
Pleural_Thickening,0.27836933732032776,207,4,203,0.49507389162561577,0.029878415437385304,0.8743961352657005,0.041666666666666664,0.25,0.8866995073891626,0.07142857142857142,0.5683497536945813,1,23,180,3,0.01932367149758454
Pneumonia,0.2721807062625885,207,2,205,0.9121951219512195,0.075,0.893719806763285,0.08333333333333333,1.0,0.8926829268292683,0.15384615384615385,0.9463414634146341,2,22,183,0,0.00966183574879227
Pneumothorax,0.5977761149406433,207,13,194,0.6752577319587629,0.1799209370199384,0.9178743961352657,0.35714285714285715,0.38461538461538464,0.9536082474226805,0.37037037037037035,0.6691118160190326,5,9,185,8,0.06280193236714976
MACRO_AVG,0.41665310838392805,2898,129,2769,0.7348775900797717,0.13682396677257433,0.8385093167701861,0.1678636432324095,0.6002497085203853,0.8497371850759177,0.21482817691134656,0.7249934467981516,72,411,2358,57,0.04451345755693581
