label,threshold,strategy,f1,precision,recall
Atelectasis,0.4763,f1,0.2745098039215686,0.16666666666666666,0.7777777777777778
Cardiomegaly,0.2246,f1,0.16,0.09090909090909091,0.6666666666666666
Consolidation,0.5459,f1,0.08,0.045454545454545456,0.3333333333333333
Edema,0.362,f1,0.3529411764705882,0.3,0.42857142857142855
Effusion,0.6909,f1,0.4363636363636364,0.3333333333333333,0.631578947368421
Emphysema,0.2373,f1,0.05555555555555556,0.02857142857142857,1.0
Fibrosis,0.6078,f1,0.2222222222222222,0.3333333333333333,0.16666666666666666
Hernia,0.0868,f1,0.10526315789473684,0.05555555555555555,1.0
Infiltration,0.5457,f1,0.38709677419354843,0.3103448275862069,0.5142857142857142
Mass,0.2778,f1,0.12371134020618557,0.06741573033707865,0.75
Nodule,0.6297,f1,0.21428571428571427,0.13636363636363635,0.5
Pleural_Thickening,0.2784,f1,0.07142857142857142,0.041666666666666664,0.25
Pneumonia,0.2722,f1,0.15384615384615385,0.08333333333333333,1.0
Pneumothorax,0.5978,f1,0.3703703703703704,0.35714285714285715,0.38461538461538464
