case_id,n_slices,input_size,threshold,pred_tumour_voxels,pred_tumour_fraction,pred_tumour_slices,has_ground_truth,tp,fp,fn,tn,dice,iou,precision,recall,gt_tumour_voxels,gt_tumour_fraction,gt_tumour_slices,patient_id,split
BRATS_005,155,192,0.5,35536,0.0062191980286738354,74,True,32987,2549,18686,5659698,0.7565044892155626,0.6083692965954779,0.9282699234579018,0.6383798115069765,51673,0.009043353774641577,76,BRATS_005,test
BRATS_019,155,192,0.5,89772,0.01571110551075269,102,True,78975,10797,16682,5607466,0.8518085089171596,0.7418697277697409,0.8797286459029542,0.8256060716936554,95657,0.016741046426971325,97,BRATS_019,test
BRATS_022,155,192,0.5,155486,0.027211791554659498,78,True,148814,6672,10275,5548159,0.9461273146308512,0.8977624411049644,0.9570893842532446,0.9354135106764139,159089,0.027842356910842293,80,BRATS_022,test
BRATS_024,155,192,0.5,24285,0.0042501470094086025,48,True,18899,5386,621,5689014,0.8628695354411596,0.7588131373966113,0.7782170063825407,0.968186475409836,19520,0.0034162186379928317,41,BRATS_024,test
BRATS_029,155,192,0.5,13171,0.002305072524641577,54,True,9573,3598,2503,5698246,0.7583475264387848,0.6107566670919995,0.7268240832131198,0.7927293805895992,12076,0.002113435259856631,27,BRATS_029,test
BRATS_041,155,192,0.5,91708,0.016049927195340503,98,True,82712,8996,16113,5606099,0.8682170542635659,0.7671232876712328,0.9019060496358006,0.836954211990893,98825,0.017295481910842295,82,BRATS_041,test
BRATS_042,155,192,0.5,18600,0.0032552083333333335,41,True,17448,1152,3362,5691958,0.8854605430093885,0.7944631636462981,0.9380645161290323,0.8384430562229698,20810,0.0036419830869175627,73,BRATS_042,test
BRATS_060,155,192,0.5,95867,0.016777798779121864,93,True,85122,10745,10360,5607693,0.8897041531442548,0.801321697873422,0.8879176358913912,0.8914978739448273,95482,0.01671041946684588,103,BRATS_060,test
BRATS_083,155,192,0.5,34530,0.0060431367607526884,50,True,33909,621,6644,5672746,0.9032404139419042,0.8235536989362219,0.9820156385751521,0.8361650186176115,40553,0.007097229222670251,60,BRATS_083,test
BRATS_093,155,192,0.5,114605,0.020057158658154123,69,True,106923,7682,5413,5593902,0.9422977778365302,0.8908913662950557,0.932969765717028,0.9518142002563738,112336,0.019660058243727598,75,BRATS_093,test
BRATS_096,155,192,0.5,85995,0.015050088205645162,71,True,48755,37240,247,5627678,0.7223123476818003,0.5653277985204425,0.5669515669515669,0.994959389412677,49002,0.008575898857526881,70,BRATS_096,test
BRATS_103,155,192,0.5,41425,0.00724983898969534,64,True,40135,1290,17051,5655444,0.8140065509932969,0.6863499555373145,0.9688593844296922,0.7018326163746371,57186,0.010008190524193548,66,BRATS_103,test
BRATS_110,155,192,0.5,55287,0.009675844254032258,71,True,53001,2286,3154,5655479,0.9511853699682346,0.9069146660734758,0.9586521243692007,0.9438340308075861,56155,0.00982775397625448,78,BRATS_110,test
BRATS_127,155,192,0.5,35809,0.006266976086469534,49,True,34699,1110,2196,5675915,0.954527948943662,0.9130114458623865,0.9690022061492921,0.9404797398021412,36895,0.006457038250448029,51,BRATS_127,test
BRATS_131,155,192,0.5,113225,0.019815643201164874,91,True,103728,9497,7106,5593589,0.9258989819645719,0.8620222552791882,0.9161227644071539,0.9358860999332335,110834,0.019397191420250898,95,BRATS_131,test
BRATS_133,155,192,0.5,37037,0.00648188984094982,68,True,32784,4253,5493,5671390,0.8705951084791672,0.7708441100399718,0.8851688851688851,0.8564934555999687,38277,0.006698903729838709,60,BRATS_133,test
BRATS_151,155,192,0.5,104664,0.018317372311827958,95,True,97537,7127,10353,5598903,0.9177620745786953,0.8480224662441205,0.931905908430788,0.9040411530262304,107890,0.0188819584453405,92,BRATS_151,test
BRATS_153,155,192,0.5,36467,0.006382133456541219,53,True,34637,1830,4419,5673034,0.9172569945579492,0.8471603972019762,0.949817643348781,0.8868547726341663,39056,0.006835237455197133,54,BRATS_153,test
BRATS_168,155,192,0.5,33503,0.0058634002576164876,50,True,23231,10272,2744,5677673,0.7811627828777027,0.6409082130934974,0.6934005909918515,0.8943599615014437,25975,0.004545915938620072,46,BRATS_168,test
BRATS_171,155,192,0.5,13474,0.0023581009184587814,35,True,12185,1289,931,5699515,0.916509966152689,0.8458868448455398,0.9043342734154668,0.9290179932906374,13116,0.0022954469086021506,35,BRATS_171,test
BRATS_175,155,192,0.5,6489,0.0011356476814516128,42,True,4697,1792,760,5706671,0.7863720073664825,0.6479514415781487,0.7238403451995685,0.8607293384643577,5457,0.0009550361223118279,43,BRATS_175,test
BRATS_184,155,192,0.5,21603,0.0037807669690860216,75,True,16423,5180,2523,5689794,0.8100323065920244,0.6807178977037222,0.7602184881729389,0.8668320489813153,18946,0.003315762208781362,71,BRATS_184,test
BRATS_185,155,192,0.5,21990,0.003848496303763441,77,True,17950,4040,2566,5689364,0.8445866465910695,0.730982244665255,0.8162801273306048,0.8749268863326184,20516,0.00359052979390681,68,BRATS_185,test
BRATS_188,155,192,0.5,25326,0.004432333669354839,73,True,19710,5616,3332,5685262,0.8150016539861065,0.6877660688115012,0.7782515991471215,0.8553944970054683,23042,0.004032608086917563,60,BRATS_188,test
BRATS_193,155,192,0.5,61563,0.010774214549731183,69,True,44791,16772,789,5651568,0.8360975518699308,0.7183570695406724,0.7275636340009421,0.9826897762176393,45580,0.007977010528673835,69,BRATS_193,test
BRATS_196,155,192,0.5,102703,0.01797417534722222,85,True,99313,3390,7688,5603529,0.9471731583565407,0.8996476162005961,0.9669922008120503,0.928150204203699,107001,0.018726373487903226,82,BRATS_196,test
BRATS_199,155,192,0.5,31864,0.005576556899641577,47,True,31041,823,4928,5677128,0.9152182566007695,0.8436888454011742,0.9741714787848356,0.8629931329756179,35969,0.006294977878584229,51,BRATS_199,test
BRATS_209,155,192,0.5,45199,0.007910331261200717,61,True,42944,2255,3947,5664774,0.9326528396134216,0.8738045822650877,0.9501095156972499,0.915826064703248,46891,0.00820645021281362,59,BRATS_209,test
BRATS_212,155,192,0.5,39104,0.0068436379928315414,77,True,35571,3533,4824,5669992,0.8948791808701996,0.8097568748861774,0.909651186579378,0.8805792796138135,40395,0.007069577452956989,80,BRATS_212,test
BRATS_217,155,192,0.5,146042,0.025558985775089606,90,True,135364,10678,4631,5563247,0.9464789520236893,0.8983958638906772,0.9268840470549568,0.966920247151684,139995,0.02450069304435484,90,BRATS_217,test
BRATS_226,155,192,0.5,50640,0.008862567204301076,97,True,27573,23067,11795,5651485,0.6126788729890676,0.44162729238407944,0.5444905213270143,0.7003911806543386,39368,0.006889840949820788,80,BRATS_226,test
BRATS_233,155,192,0.5,27473,0.0048080827172939065,58,True,26826,647,6044,5680403,0.8891172132641731,0.8003699615120685,0.9764496050667929,0.8161241253422574,32870,0.005752618167562724,86,BRATS_233,test
BRATS_236,155,192,0.5,125182,0.0219082521281362,89,True,105280,19902,3887,5584851,0.8984890057137005,0.8156877329180516,0.8410154814589957,0.964394001850376,109167,0.019105447748655913,87,BRATS_236,test
BRATS_239,155,192,0.5,108818,0.019044368839605735,64,True,100106,8712,6811,5598291,0.9280459823394442,0.8657516712935336,0.9199397158558327,0.9362963794345146,106917,0.01871167254704301,71,BRATS_239,test
BRATS_253,155,192,0.5,31610,0.005532104054659498,56,True,29874,1736,4901,5677409,0.9000225954658432,0.8182191668264359,0.9450806706738374,0.8590654205607476,34775,0.006086014504928315,75,BRATS_253,test
BRATS_259,155,192,0.5,39790,0.006963695676523297,67,True,38007,1783,1983,5672147,0.9527951867635999,0.9098460728221579,0.9551897461673787,0.9504126031507877,39990,0.006998697916666667,58,BRATS_259,test
BRATS_268,155,192,0.5,104497,0.018288145441308242,80,True,100566,3931,14078,5595345,0.9178200336769478,0.8481214421252372,0.9623816951682823,0.8772024702557483,114644,0.020063984094982078,81,BRATS_268,test
BRATS_280,155,192,0.5,134623,0.023560532874103944,82,True,122115,12508,4992,5574305,0.933137202460551,0.874655302080722,0.9070886846972657,0.9607260025018292,127107,0.022245148689516128,81,BRATS_280,test
BRATS_282,155,192,0.5,35537,0.006219373039874552,74,True,32989,2548,18686,5659697,0.7565243315140119,0.6083949615476827,0.9283000816050877,0.6383938074504112,51675,0.009043703797043012,76,BRATS_282,test
BRATS_289,155,192,0.5,59863,0.010476695508512544,63,True,50943,8920,1962,5652095,0.9035009931895573,0.8239870602507077,0.850993100913753,0.9629146583498724,52905,0.00925896757392473,57,BRATS_289,test
BRATS_292,155,192,0.5,89773,0.015711280521953405,102,True,78974,10799,16684,5607463,0.8517885358974497,0.74183942812591,0.879707707217092,0.8255869869744298,95658,0.016741221438172044,97,BRATS_292,test
BRATS_306,155,192,0.5,18284,0.00319990479390681,40,True,16070,2214,4413,5691223,0.829055640106276,0.7080230867515531,0.8789105228615183,0.7845530439876971,20483,0.003584754424283154,54,BRATS_306,test
BRATS_313,155,192,0.5,26199,0.004585118447580645,54,True,24254,1945,3708,5684013,0.8956260039511826,0.8109807068579262,0.9257605252108859,0.8673914598383521,27962,0.004893663194444444,49,BRATS_313,test
BRATS_320,155,192,0.5,124808,0.0218427979390681,75,True,111009,13799,4613,5584499,0.9234205382023873,0.8577356070498605,0.8894381770399333,0.9601027486118558,115622,0.020235145049283153,79,BRATS_320,test
BRATS_329,155,192,0.5,51602,0.00903092797939068,59,True,43207,8395,7130,5655188,0.8477030380914076,0.7356636927058503,0.8373125072671602,0.8583546893934879,50337,0.008809538810483871,62,BRATS_329,test
BRATS_346,155,192,0.5,38560,0.006748431899641577,72,True,29098,9462,266,5675094,0.856781108297509,0.7494462473600165,0.7546161825726141,0.9909412886527721,29364,0.005139028897849463,58,BRATS_346,test
BRATS_351,155,192,0.5,57280,0.010024641577060931,68,True,53925,3355,4398,5652242,0.9329342664117714,0.8742987775219689,0.9414280726256983,0.9245923563602695,58323,0.010207178259408603,69,BRATS_351,test
